City,Date,Actual_AQI,Predicted_AQI
Brajrajnagar,18-04-2020,207,188.79
Brajrajnagar,19-04-2020,120,184.02
Brajrajnagar,20-04-2020,142,147.44
Brajrajnagar,21-04-2020,122,164
Brajrajnagar,22-04-2020,54,120.31
Brajrajnagar,23-04-2020,78,86.28
Brajrajnagar,24-04-2020,79,90.61
Brajrajnagar,26-04-2020,55,88.39
Brajrajnagar,27-04-2020,50,77.29
Brajrajnagar,28-04-2020,75,80.05
Brajrajnagar,29-04-2020,91,86.77
Brajrajnagar,30-04-2020,80,90.61
Brajrajnagar,01-05-2020,141,101.32
Brajrajnagar,02-05-2020,158,146.12
Brajrajnagar,03-05-2020,188,167.47
Brajrajnagar,04-05-2020,138,161.7
Brajrajnagar,05-05-2020,114,123.6
Brajrajnagar,06-05-2020,133,107.5
Brajrajnagar,07-05-2020,103,106.47
Brajrajnagar,08-05-2020,93,98.64
Brajrajnagar,09-05-2020,116,96.24
Brajrajnagar,10-05-2020,117,113.42
Brajrajnagar,14-05-2020,178,117.97
Brajrajnagar,15-05-2020,131,149.98
Brajrajnagar,16-05-2020,134,148.15
Brajrajnagar,17-05-2020,120,143.2
Brajrajnagar,31-05-2020,73,124.16
Brajrajnagar,02-06-2020,131,100.17
Brajrajnagar,03-06-2020,98,114.2
Brajrajnagar,05-06-2020,168,123.85
Brajrajnagar,09-06-2020,132,207.1
Brajrajnagar,11-06-2020,99,168.28
Brajrajnagar,12-06-2020,76,108.55
Chandigarh,26-09-2019,94,98.17
Chandigarh,27-09-2019,80,96.14
Chandigarh,28-09-2019,77,89.81
Chandigarh,29-09-2019,48,87.69
Chandigarh,01-10-2019,68,82.18
Chandigarh,02-10-2019,58,83.03
Chandigarh,03-10-2019,58,83.72
Chandigarh,04-10-2019,74,89.54
Chandigarh,05-10-2019,72,94.25
Chandigarh,06-10-2019,83,95.22
Chandigarh,07-10-2019,94,97.59
Chandigarh,08-10-2019,106,106.24
Chandigarh,09-10-2019,108,107.57
Chandigarh,10-10-2019,117,112.38
Chandigarh,11-10-2019,107,116.61
Chandigarh,12-10-2019,107,110.67
Chandigarh,13-10-2019,98,109.76
Chandigarh,14-10-2019,135,108.5
Chandigarh,15-10-2019,138,122.56
Chandigarh,16-10-2019,158,134.98
Chandigarh,17-10-2019,187,152.07
Chandigarh,18-10-2019,122,159.63
Chandigarh,19-10-2019,110,138.64
Chandigarh,20-10-2019,105,122.51
Chandigarh,21-10-2019,111,117.94
Chandigarh,22-10-2019,108,119.37
Chandigarh,23-10-2019,104,115.68
Chandigarh,24-10-2019,110,113.68
Chandigarh,25-10-2019,190,126.89
Chandigarh,26-10-2019,231,163.63
Chandigarh,27-10-2019,253,192.47
Chandigarh,28-10-2019,335,231.39
Chandigarh,29-10-2019,268,282.87
Chandigarh,30-10-2019,270,261.76
Chandigarh,31-10-2019,262,247.47
Chandigarh,01-11-2019,270,242.68
Chandigarh,02-11-2019,297,255.16
Chandigarh,03-11-2019,283,266.54
Chandigarh,04-11-2019,322,284.04
Chandigarh,05-11-2019,148,264.15
Chandigarh,06-11-2019,117,204.52
Chandigarh,07-11-2019,100,179.42
Chandigarh,08-11-2019,82,151.29
Chandigarh,09-11-2019,81,133.6
Chandigarh,10-11-2019,106,127.06
Chandigarh,11-11-2019,198,149.15
Chandigarh,12-11-2019,270,188.66
Chandigarh,13-11-2019,270,229.96
Chandigarh,14-11-2019,214,247.85
Chandigarh,15-11-2019,245,239.36
Chandigarh,16-11-2019,165,230.22
Chandigarh,17-11-2019,94,190.53
Chandigarh,18-11-2019,87,143.18
Chandigarh,19-11-2019,136,144.55
Chandigarh,20-11-2019,215,173.8
Chandigarh,21-11-2019,179,202.11
Chandigarh,22-11-2019,246,201.68
Chandigarh,23-11-2019,256,233.71
Chandigarh,24-11-2019,107,210.14
Chandigarh,25-11-2019,80,158.29
Chandigarh,26-11-2019,111,151.43
Chandigarh,27-11-2019,88,160.36
Chandigarh,28-11-2019,100,126.05
Chandigarh,29-11-2019,95,108.89
Chandigarh,30-11-2019,92,101.84
Chandigarh,01-12-2019,107,109.68
Chandigarh,02-12-2019,122,122.66
Chandigarh,03-12-2019,166,141
Chandigarh,04-12-2019,199,162.57
Chandigarh,05-12-2019,204,189.92
Chandigarh,06-12-2019,186,194.61
Chandigarh,07-12-2019,139,182.64
Chandigarh,08-12-2019,142,168.18
Chandigarh,09-12-2019,157,155.4
Chandigarh,10-12-2019,218,193.35
Chandigarh,11-12-2019,211,197.6
Chandigarh,12-12-2019,307,218.02
Chandigarh,13-12-2019,115,228.57
Chandigarh,14-12-2019,44,148.74
Chandigarh,15-12-2019,70,114
Chandigarh,16-12-2019,69,100.89
Chandigarh,17-12-2019,89,102.85
Chandigarh,18-12-2019,95,118.98
Chandigarh,19-12-2019,149,118.99
Chandigarh,20-12-2019,204,145.44
Chandigarh,21-12-2019,199,182.43
Chandigarh,22-12-2019,101,183.57
Chandigarh,23-12-2019,80,147.19
Chandigarh,24-12-2019,110,120.44
Chandigarh,25-12-2019,96,133.02
Chandigarh,26-12-2019,69,112.27
Chandigarh,27-12-2019,97,101.54
Chandigarh,28-12-2019,127,117.04
Chandigarh,29-12-2019,149,142.1
Chandigarh,30-12-2019,102,138.56
Chandigarh,31-12-2019,206,144.22
Chandigarh,01-01-2020,132,159.45
Chandigarh,02-01-2020,109,154.61
Chandigarh,03-01-2020,102,127.96
Chandigarh,04-01-2020,100,110.12
Chandigarh,05-01-2020,109,111.35
Chandigarh,06-01-2020,85,115.03
Chandigarh,07-01-2020,56,102.52
Chandigarh,08-01-2020,48,85.72
Chandigarh,09-01-2020,49,77.87
Chandigarh,10-01-2020,58,76.83
Chandigarh,11-01-2020,80,80.11
Chandigarh,12-01-2020,123,94.57
Chandigarh,13-01-2020,170,129.91
Chandigarh,14-01-2020,88,140.02
Chandigarh,15-01-2020,77,109.87
Chandigarh,16-01-2020,80,98.11
Chandigarh,17-01-2020,85,92.12
Chandigarh,18-01-2020,110,94.75
Chandigarh,19-01-2020,112,111.25
Chandigarh,20-01-2020,93,109.64
Chandigarh,21-01-2020,136,112.37
Chandigarh,22-01-2020,112,129.49
Chandigarh,23-01-2020,73,112.65
Chandigarh,24-01-2020,75,92.67
Chandigarh,25-01-2020,99,85.48
Chandigarh,26-01-2020,117,95.43
Chandigarh,27-01-2020,93,110.06
Chandigarh,28-01-2020,142,123.81
Chandigarh,29-01-2020,72,113.8
Chandigarh,30-01-2020,76,95.76
Chandigarh,31-01-2020,55,84.8
Chandigarh,01-02-2020,95,81.15
Chandigarh,02-02-2020,75,91.65
Chandigarh,03-02-2020,95,93.6
Chandigarh,04-02-2020,113,103.54
Chandigarh,05-02-2020,98,110.28
Chandigarh,06-02-2020,83,105.14
Chandigarh,07-02-2020,102,101.11
Chandigarh,08-02-2020,91,105.14
Chandigarh,09-02-2020,101,105.54
Chandigarh,10-02-2020,109,110.85
Chandigarh,11-02-2020,109,114.61
Chandigarh,12-02-2020,110,116.45
Chandigarh,13-02-2020,102,115.03
Chandigarh,14-02-2020,94,106.87
Chandigarh,15-02-2020,94,100.25
Chandigarh,16-02-2020,99,98.27
Chandigarh,17-02-2020,88,101.71
Chandigarh,18-02-2020,94,98.6
Chandigarh,19-02-2020,124,102.82
Chandigarh,20-02-2020,114,120.55
Chandigarh,21-02-2020,72,114.9
Chandigarh,22-02-2020,50,86.43
Chandigarh,23-02-2020,64,76.04
Chandigarh,24-02-2020,61,76.98
Chandigarh,25-02-2020,78,78.85
Chandigarh,26-02-2020,83,85.04
Chandigarh,27-02-2020,112,94.49
Chandigarh,28-02-2020,112,111.42
Chandigarh,29-02-2020,86,115.32
Chandigarh,01-03-2020,62,96.56
Chandigarh,02-03-2020,66,80.74
Chandigarh,03-03-2020,82,81.33
Chandigarh,04-03-2020,97,87.39
Chandigarh,05-03-2020,86,98.08
Chandigarh,06-03-2020,49,90.6
Chandigarh,07-03-2020,35,77.6
Chandigarh,08-03-2020,62,68.44
Chandigarh,09-03-2020,47,71.98
Chandigarh,10-03-2020,69,76.61
Chandigarh,11-03-2020,74,84.93
Chandigarh,12-03-2020,49,88.9
Chandigarh,13-03-2020,50,82.52
Chandigarh,14-03-2020,29,77.58
Chandigarh,15-03-2020,30,71.5
Chandigarh,16-03-2020,56,69.67
Chandigarh,17-03-2020,77,75.88
Chandigarh,18-03-2020,79,82.35
Chandigarh,19-03-2020,85,88.58
Chandigarh,20-03-2020,79,92.74
Chandigarh,21-03-2020,76,93.11
Chandigarh,22-03-2020,62,90.93
Chandigarh,23-03-2020,39,83.22
Chandigarh,24-03-2020,36,76.75
Chandigarh,25-03-2020,35,74.5
Chandigarh,26-03-2020,39,74.54
Chandigarh,27-03-2020,40,75.57
Chandigarh,28-03-2020,26,76.85
Chandigarh,29-03-2020,30,74.6
Chandigarh,30-03-2020,38,76.38
Chandigarh,31-03-2020,34,76.98
Chandigarh,01-04-2020,32,77.92
Chandigarh,02-04-2020,34,76.72
Chandigarh,03-04-2020,33,76.12
Chandigarh,04-04-2020,34,75.48
Chandigarh,05-04-2020,35,76.27
Chandigarh,06-04-2020,41,77.67
Chandigarh,07-04-2020,45,80.11
Chandigarh,08-04-2020,38,79.71
Chandigarh,09-04-2020,35,78.37
Chandigarh,10-04-2020,36,76.25
Chandigarh,11-04-2020,42,76.29
Chandigarh,12-04-2020,46,77.72
Chandigarh,13-04-2020,45,79.21
Chandigarh,14-04-2020,56,80.27
Chandigarh,15-04-2020,71,82.47
Chandigarh,16-04-2020,74,87.23
Chandigarh,18-04-2020,55,87.01
Chandigarh,19-04-2020,39,82.07
Chandigarh,20-04-2020,34,76.03
Chandigarh,21-04-2020,37,73.51
Chandigarh,22-04-2020,41,75.2
Chandigarh,23-04-2020,50,76.21
Chandigarh,24-04-2020,57,79.09
Chandigarh,25-04-2020,63,82.13
Chandigarh,26-04-2020,51,85.86
Chandigarh,27-04-2020,35,82.74
Chandigarh,28-04-2020,40,78.85
Chandigarh,29-04-2020,40,78.4
Chandigarh,30-04-2020,54,79.94
Chandigarh,01-05-2020,60,83.55
Chandigarh,02-05-2020,64,87.05
Chandigarh,03-05-2020,66,87.3
Chandigarh,04-05-2020,50,85.13
Chandigarh,05-05-2020,52,81.07
Chandigarh,06-05-2020,60,82.36
Chandigarh,07-05-2020,56,83.12
Chandigarh,08-05-2020,64,82.67
Chandigarh,09-05-2020,74,84.41
Chandigarh,10-05-2020,77,88.3
Chandigarh,11-05-2020,92,89.88
Chandigarh,12-05-2020,62,87.19
Chandigarh,13-05-2020,66,86.54
Chandigarh,14-05-2020,81,92.15
Chandigarh,15-05-2020,63,93.9
Chandigarh,16-05-2020,60,86.57
Chandigarh,17-05-2020,64,84.43
Chandigarh,18-05-2020,65,84.52
Chandigarh,19-05-2020,66,85.66
Chandigarh,20-05-2020,60,84.53
Chandigarh,21-05-2020,82,82.84
Chandigarh,22-05-2020,116,92.52
Chandigarh,23-05-2020,130,107.7
Chandigarh,24-05-2020,104,111.03
Chandigarh,25-05-2020,91,102.79
Chandigarh,26-05-2020,97,95.64
Chandigarh,27-05-2020,107,96.66
Chandigarh,28-05-2020,98,98.91
Chandigarh,29-05-2020,77,99.12
Chandigarh,30-05-2020,48,88.31
Chandigarh,31-05-2020,46,81.73
Chandigarh,01-06-2020,56,78.52
Chandigarh,02-06-2020,57,81.15
Chandigarh,03-06-2020,67,83.97
Chandigarh,04-06-2020,72,87.26
Chandigarh,05-06-2020,54,87.97
Chandigarh,06-06-2020,50,86.8
Chandigarh,07-06-2020,53,85
Chandigarh,08-06-2020,61,84.06
Chandigarh,09-06-2020,63,86.11
Chandigarh,10-06-2020,72,90.03
Chandigarh,11-06-2020,78,92.9
Chandigarh,12-06-2020,87,94.44
Chandigarh,13-06-2020,85,98.27
Chandigarh,14-06-2020,71,96.49
Chandigarh,15-06-2020,73,89.81
Chandigarh,16-06-2020,73,89.14
Chandigarh,17-06-2020,72,88.3
Chandigarh,18-06-2020,72,87.3
Chandigarh,19-06-2020,82,89.95
Chandigarh,20-06-2020,58,87.56
Chandigarh,21-06-2020,76,88.2
Chandigarh,22-06-2020,61,88.71
Chandigarh,23-06-2020,53,85.81
Chandigarh,24-06-2020,38,82.49
Chandigarh,25-06-2020,37,78.75
Chandigarh,26-06-2020,68,77.48
Chandigarh,27-06-2020,79,84.42
Chandigarh,28-06-2020,73,91.36
Chandigarh,29-06-2020,83,96.86
Chandigarh,30-06-2020,71,99.33
Chandigarh,01-07-2020,66,89.84
Chennai,18-04-2015,152,213.84
Chennai,19-04-2015,148,202.22
Chennai,20-04-2015,149,198.17
Chennai,21-04-2015,158,213.95
Chennai,22-04-2015,145,192.84
Chennai,23-04-2015,142,175.48
Chennai,24-04-2015,180,178.1
Chennai,25-04-2015,130,185.83
Chennai,26-04-2015,102,176.49
Chennai,27-04-2015,113,162.66
Chennai,28-04-2015,136,153.86
Chennai,29-04-2015,130,171.25
Chennai,30-04-2015,115,175.75
Chennai,01-05-2015,108,174.6
Chennai,02-05-2015,139,152.87
Chennai,03-05-2015,140,170.21
Chennai,04-05-2015,100,169.46
Chennai,05-05-2015,107,151.89
Chennai,06-05-2015,124,146.37
Chennai,07-05-2015,130,149.69
Chennai,08-05-2015,201,158.99
Chennai,09-05-2015,126,181.86
Chennai,10-05-2015,153,183.04
Chennai,11-05-2015,176,179.47
Chennai,12-05-2015,146,187.25
Chennai,13-05-2015,208,200.56
Chennai,14-05-2015,285,205.51
Chennai,15-05-2015,178,236.48
Chennai,16-05-2015,209,217.39
Chennai,17-05-2015,201,218.92
Chennai,18-05-2015,196,216.07
Chennai,19-05-2015,156,215.29
Chennai,20-05-2015,135,225.15
Chennai,21-05-2015,197,198.28
Chennai,22-05-2015,200,199.51
Chennai,23-05-2015,166,208.42
Chennai,24-05-2015,148,206.07
Chennai,25-05-2015,177,195.45
Chennai,26-05-2015,235,210.46
Chennai,27-05-2015,277,225.34
Chennai,28-05-2015,221,246.57
Chennai,29-05-2015,204,242.82
Chennai,30-05-2015,206,232.15
Chennai,31-05-2015,211,234.66
Chennai,01-06-2015,216,244.04
Chennai,02-06-2015,220,238.19
Chennai,03-06-2015,203,230.37
Chennai,04-06-2015,207,229.07
Chennai,05-06-2015,200,230.13
Chennai,06-06-2015,125,218.38
Chennai,07-06-2015,150,194.95
Chennai,08-06-2015,119,183.87
Chennai,09-06-2015,121,175.51
Chennai,10-06-2015,144,167.81
Chennai,11-06-2015,117,167.28
Chennai,12-06-2015,121,161.73
Chennai,13-06-2015,118,156.51
Chennai,14-06-2015,117,155.25
Chennai,15-06-2015,165,151.2
Chennai,16-06-2015,118,157
Chennai,17-06-2015,120,152
Chennai,18-06-2015,114,145.68
Chennai,19-06-2015,155,140.27
Chennai,20-06-2015,158,148.69
Chennai,21-06-2015,118,157.8
Chennai,22-06-2015,152,156.73
Chennai,23-06-2015,181,161.47
Chennai,24-06-2015,167,171.11
Chennai,25-06-2015,158,174.02
Chennai,26-06-2015,147,178.06
Chennai,27-06-2015,149,174.33
Chennai,28-06-2015,157,174.25
Chennai,29-06-2015,157,179.57
Chennai,30-06-2015,172,181.18
Chennai,01-07-2015,201,183.83
Chennai,02-07-2015,169,195.5
Chennai,03-07-2015,186,192.97
Chennai,04-07-2015,290,196.56
Chennai,05-07-2015,193,220.16
Chennai,06-07-2015,164,215.02
Chennai,07-07-2015,187,207.3
Chennai,08-07-2015,160,208.3
Chennai,09-07-2015,207,204.8
Chennai,10-07-2015,169,209.23
Chennai,11-07-2015,208,204.52
Chennai,12-07-2015,230,207.51
Chennai,13-07-2015,146,218.92
Chennai,14-07-2015,188,207.68
Chennai,15-07-2015,191,200.15
Chennai,16-07-2015,189,201.43
Chennai,17-07-2015,154,200.94
Chennai,18-07-2015,190,195.49
Chennai,19-07-2015,104,191.45
Chennai,20-07-2015,132,174.42
Chennai,21-07-2015,100,167.42
Chennai,22-07-2015,126,158.04
Chennai,23-07-2015,141,155.1
Chennai,24-07-2015,210,171.74
Chennai,25-07-2015,102,188.26
Chennai,26-07-2015,92,169.88
Chennai,27-07-2015,123,151.9
Chennai,28-07-2015,143,147.92
Chennai,29-07-2015,144,151.85
Chennai,30-07-2015,141,154.73
Chennai,31-07-2015,106,154.89
Chennai,01-08-2015,195,148.7
Chennai,02-08-2015,194,176.19
Chennai,03-08-2015,98,181.51
Chennai,04-08-2015,120,162.73
Chennai,05-08-2015,112,157.13
Chennai,06-08-2015,189,154.35
Chennai,07-08-2015,100,161.25
Chennai,08-08-2015,145,158.67
Chennai,09-08-2015,123,156.42
Chennai,10-08-2015,96,152.92
Chennai,11-08-2015,96,146.87
Chennai,12-08-2015,106,140.53
Chennai,13-08-2015,102,134.74
Chennai,14-08-2015,121,129.14
Chennai,15-08-2015,96,133
Chennai,16-08-2015,111,127.23
Chennai,17-08-2015,129,128.29
Chennai,18-08-2015,106,133.56
Chennai,19-08-2015,123,134.84
Chennai,20-08-2015,176,136.66
Chennai,21-08-2015,91,148.49
Chennai,22-08-2015,165,135.81
Chennai,23-08-2015,108,136.97
Chennai,24-08-2015,119,131.72
Chennai,25-08-2015,98,130.48
Chennai,26-08-2015,100,130.6
Chennai,27-08-2015,127,127.14
Chennai,28-08-2015,100,126.44
Chennai,29-08-2015,146,129.12
Chennai,30-08-2015,112,133.1
Chennai,31-08-2015,97,135.03
Chennai,01-09-2015,88,129.84
Chennai,02-09-2015,163,123.15
Chennai,03-09-2015,99,129.84
Chennai,04-09-2015,106,127.51
Chennai,05-09-2015,83,125.18
Chennai,06-09-2015,82,118.21
Chennai,07-09-2015,107,113.14
Chennai,08-09-2015,86,114.7
Chennai,09-09-2015,88,113.43
Chennai,10-09-2015,148,108.88
Chennai,11-09-2015,79,116.25
Chennai,12-09-2015,82,113.88
Chennai,13-09-2015,79,108.89
Chennai,14-09-2015,128,105.72
Chennai,15-09-2015,77,109
Chennai,16-09-2015,74,108.02
Chennai,17-09-2015,70,103.15
Chennai,18-09-2015,116,97.17
Chennai,19-09-2015,77,101.77
Chennai,20-09-2015,197,103.79
Chennai,21-09-2015,214,117.02
Chennai,22-09-2015,121,138.74
Chennai,23-09-2015,84,143.65
Chennai,24-09-2015,131,130.36
Chennai,25-09-2015,153,129.87
Chennai,26-09-2015,171,139.48
Chennai,27-09-2015,165,161.99
Chennai,28-09-2015,176,175.35
Chennai,29-09-2015,224,174.54
Chennai,30-09-2015,154,183.86
Chennai,01-10-2015,188,181.78
Chennai,02-10-2015,135,181.15
Chennai,03-10-2015,84,173.72
Chennai,04-10-2015,107,160.61
Chennai,05-10-2015,89,155.39
Chennai,06-10-2015,136,145.84
Chennai,07-10-2015,94,139.45
Chennai,08-10-2015,82,134.66
Chennai,09-10-2015,86,125.6
Chennai,10-10-2015,107,119
Chennai,11-10-2015,165,119.81
Chennai,12-10-2015,150,129.58
Chennai,13-10-2015,203,138.09
Chennai,14-10-2015,263,178.11
Chennai,15-10-2015,196,206.12
Chennai,16-10-2015,156,201.85
Chennai,17-10-2015,147,181.89
Chennai,18-10-2015,109,167.42
Chennai,19-10-2015,121,153.61
Chennai,20-10-2015,83,147.91
Chennai,21-10-2015,241,139.11
Chennai,22-10-2015,133,160.73
Chennai,23-10-2015,238,166.95
Chennai,24-10-2015,175,194.06
Chennai,25-10-2015,136,186.94
Chennai,26-10-2015,130,177.49
Chennai,27-10-2015,128,166.35
Chennai,28-10-2015,136,165.9
Chennai,29-10-2015,125,159.48
Chennai,30-10-2015,113,161.49
Chennai,31-10-2015,195,153.34
Chennai,01-11-2015,174,161.66
Chennai,02-11-2015,142,171.55
Chennai,03-11-2015,122,168.39
Chennai,04-11-2015,135,158.85
Chennai,05-11-2015,128,153.09
Chennai,06-11-2015,204,151.58
Chennai,07-11-2015,132,169.47
Chennai,08-11-2015,154,166.42
Chennai,09-11-2015,119,159.63
Chennai,10-11-2015,117,148.15
Chennai,11-11-2015,183,159.21
Chennai,12-11-2015,100,164.98
Chennai,13-11-2015,106,155.19
Chennai,14-11-2015,132,146.68
Chennai,15-11-2015,122,149.91
Chennai,16-11-2015,105,145.83
Chennai,17-11-2015,133,136.73
Chennai,18-11-2015,98,134.24
Chennai,19-11-2015,98,127.05
Chennai,20-11-2015,89,119.92
Chennai,21-11-2015,87,112.38
Chennai,22-11-2015,126,108.77
Chennai,23-11-2015,90,112.19
Chennai,24-11-2015,93,110.7
Chennai,25-11-2015,96,106.21
Chennai,26-11-2015,107,107.6
Chennai,27-11-2015,103,111.78
Chennai,28-11-2015,112,112.52
Chennai,29-11-2015,113,117.13
Chennai,30-11-2015,99,114.63
Chennai,01-12-2015,103,112.78
Chennai,02-12-2015,161,110.23
Chennai,03-12-2015,85,119.73
Chennai,04-12-2015,80,121.63
Chennai,08-12-2015,107,117
Chennai,09-12-2015,121,115.97
Chennai,10-12-2015,100,117.09
Chennai,11-12-2015,108,116.41
Chennai,12-12-2015,97,115.76
Chennai,13-12-2015,130,121.89
Chennai,14-12-2015,113,150.52
Chennai,15-12-2015,106,140.79
Chennai,16-12-2015,102,125.39
Chennai,17-12-2015,129,114.79
Chennai,18-12-2015,130,118.86
Chennai,19-12-2015,114,123.33
Chennai,20-12-2015,117,121.75
Chennai,21-12-2015,103,126.48
Chennai,22-12-2015,150,131.21
Chennai,23-12-2015,104,137.01
Chennai,24-12-2015,106,135.71
Chennai,25-12-2015,108,129.89
Chennai,26-12-2015,111,128.75
Chennai,27-12-2015,165,128.93
Chennai,28-12-2015,211,143.01
Chennai,29-12-2015,241,161.14
Chennai,30-12-2015,114,177.6
Chennai,31-12-2015,100,168.61
Chennai,01-01-2016,125,152.9
Chennai,02-01-2016,123,159.4
Chennai,03-01-2016,106,143.27
Chennai,04-01-2016,63,130.12
Chennai,05-01-2016,132,121.73
Chennai,06-01-2016,136,132.8
Chennai,07-01-2016,184,148.69
Chennai,08-01-2016,120,152.84
Chennai,09-01-2016,162,158.4
Chennai,10-01-2016,119,158.26
Chennai,11-01-2016,113,152.85
Chennai,12-01-2016,119,144.17
Chennai,13-01-2016,129,138.82
Chennai,14-01-2016,220,142.46
Chennai,15-01-2016,139,164.94
Chennai,16-01-2016,130,155.97
Chennai,17-01-2016,121,148.1
Chennai,18-01-2016,114,144.64
Chennai,19-01-2016,115,144.17
Chennai,20-01-2016,200,142.42
Chennai,21-01-2016,167,157.81
Chennai,22-01-2016,172,162.01
Chennai,23-01-2016,117,168.53
Chennai,24-01-2016,198,161.04
Chennai,25-01-2016,153,167.06
Chennai,26-01-2016,142,166.95
Chennai,27-01-2016,144,164.7
Chennai,28-01-2016,145,159.37
Chennai,29-01-2016,149,156.78
Chennai,30-01-2016,186,157.35
Chennai,31-01-2016,216,170.89
Chennai,01-02-2016,220,186
Chennai,02-02-2016,209,209.39
Chennai,03-02-2016,251,209.32
Chennai,04-02-2016,191,227.07
Chennai,05-02-2016,203,216.96
Chennai,06-02-2016,183,225.82
Chennai,07-02-2016,162,208.27
Chennai,08-02-2016,154,197.96
Chennai,09-02-2016,181,189.86
Chennai,10-02-2016,223,197.65
Chennai,11-02-2016,193,209.21
Chennai,12-02-2016,157,209.76
Chennai,13-02-2016,173,200.52
Chennai,14-02-2016,133,190.06
Chennai,15-02-2016,109,174.72
Chennai,16-02-2016,160,163.98
Chennai,17-02-2016,145,169.47
Chennai,18-02-2016,134,167.57
Chennai,19-02-2016,170,167.39
Chennai,20-02-2016,179,176.25
Chennai,21-02-2016,156,184.12
Chennai,22-02-2016,130,175.45
Chennai,23-02-2016,106,161.34
Chennai,24-02-2016,96,155.94
Chennai,25-02-2016,99,144.57
Chennai,26-02-2016,80,137.08
Chennai,27-02-2016,88,122.51
Chennai,28-02-2016,108,119.63
Chennai,29-02-2016,114,119.12
Chennai,01-03-2016,153,124.73
Chennai,02-03-2016,196,145.11
Chennai,03-03-2016,132,160.01
Chennai,04-03-2016,117,151.43
Chennai,05-03-2016,143,148.1
Chennai,06-03-2016,142,149.48
Chennai,07-03-2016,135,151.15
Chennai,08-03-2016,120,149.53
Chennai,09-03-2016,158,147.83
Chennai,10-03-2016,186,156.15
Chennai,11-03-2016,155,168.94
Chennai,12-03-2016,136,168.69
Chennai,13-03-2016,131,162.77
Chennai,14-03-2016,135,153.54
Chennai,15-03-2016,193,153.67
Chennai,16-03-2016,188,166.3
Chennai,17-03-2016,187,177.51
Chennai,18-03-2016,214,184.06
Chennai,19-03-2016,216,194.13
Chennai,20-03-2016,221,206.96
Chennai,21-03-2016,251,213.02
Chennai,22-03-2016,179,231.27
Chennai,23-03-2016,143,214.87
Chennai,24-03-2016,132,190.08
Chennai,25-03-2016,123,176.56
Chennai,26-03-2016,125,166.4
Chennai,27-03-2016,134,159.71
Chennai,28-03-2016,121,160.09
Chennai,29-03-2016,114,151.7
Chennai,30-03-2016,114,146.66
Chennai,31-03-2016,113,143.31
Chennai,01-04-2016,128,140.51
Chennai,02-04-2016,216,142.53
Chennai,03-04-2016,132,159.41
Chennai,04-04-2016,137,160.68
Chennai,05-04-2016,140,157.98
Chennai,06-04-2016,151,158.39
Chennai,07-04-2016,144,161.97
Chennai,08-04-2016,128,163.1
Chennai,09-04-2016,117,152.25
Chennai,10-04-2016,132,143.13
Chennai,11-04-2016,141,147.08
Chennai,12-04-2016,125,151.71
Chennai,13-04-2016,130,151.32
Chennai,14-04-2016,129,151.36
Chennai,15-04-2016,122,146.62
Chennai,16-04-2016,122,141.61
Chennai,17-04-2016,123,138.69
Chennai,18-04-2016,113,138.36
Chennai,19-04-2016,127,136.7
Chennai,20-04-2016,134,138.56
Chennai,21-04-2016,123,142.37
Chennai,22-04-2016,129,139.36
Chennai,23-04-2016,133,137.97
Chennai,24-04-2016,134,139.12
Chennai,25-04-2016,130,143.5
Chennai,26-04-2016,122,144.46
Chennai,27-04-2016,120,139.67
Chennai,28-04-2016,120,139.33
Chennai,29-04-2016,124,139.21
Chennai,30-04-2016,169,137.8
Chennai,01-05-2016,212,148.97
Chennai,02-05-2016,147,174.96
Chennai,03-05-2016,123,168.73
Chennai,04-05-2016,127,155.08
Chennai,05-05-2016,125,148.71
Chennai,06-05-2016,129,146.52
Chennai,07-05-2016,139,149.9
Chennai,08-05-2016,123,150.29
Chennai,09-05-2016,122,144.98
Chennai,10-05-2016,135,142.91
Chennai,11-05-2016,136,147.06
Chennai,12-05-2016,144,149.33
Chennai,13-05-2016,161,154.37
Chennai,14-05-2016,166,159.16
Chennai,15-05-2016,183,160.06
Chennai,16-05-2016,136,164.66
Chennai,17-05-2016,171,163.72
Chennai,18-05-2016,164,173.79
Chennai,19-05-2016,113,178.12
Chennai,20-05-2016,91,164.35
Chennai,21-05-2016,94,150.58
Chennai,22-05-2016,95,136.48
Chennai,23-05-2016,93,129.74
Chennai,24-05-2016,91,128.42
Chennai,25-05-2016,102,124.9
Chennai,26-05-2016,112,120.68
Chennai,27-05-2016,117,122.13
Chennai,28-05-2016,115,125.91
Chennai,29-05-2016,124,126.85
Chennai,30-05-2016,97,125.81
Chennai,31-05-2016,120,118.39
Chennai,01-06-2016,122,123.79
Chennai,02-06-2016,122,125.16
Chennai,03-06-2016,88,123.75
Chennai,15-06-2016,92,119.53
Chennai,16-06-2016,94,115.41
Chennai,17-06-2016,102,114.75
Chennai,18-06-2016,100,114.96
Chennai,19-06-2016,100,114.6
Chennai,20-06-2016,89,113.88
Chennai,21-06-2016,89,108.98
Chennai,22-06-2016,83,109.47
Chennai,23-06-2016,70,103.82
Chennai,24-06-2016,71,100.4
Chennai,25-06-2016,117,99.51
Chennai,28-06-2016,86,104.7
Chennai,29-06-2016,100,109.69
Chennai,30-06-2016,88,110.86
Chennai,01-07-2016,161,122.16
Chennai,02-07-2016,81,122.4
Chennai,03-07-2016,81,113.77
Chennai,04-07-2016,86,103.23
